2016-10-10T19:56:18+11:00,192.168.1.184,50,
2016-10-10T19:57:45+11:00,192.168.1.184,50,
2016-10-10T19:57:45+11:00,192.168.1.184,50,
2016-10-10T19:57:45+11:00,192.168.1.184,50,
2016-10-10T20:00:12+11:00,192.168.1.184,50,
2016-10-10T20:00:12+11:00,192.168.1.184,50,
2016-10-10T20:00:12+11:00,192.168.1.184,50,
2016-10-10T20:02:06+11:00,192.168.1.184,50,
2016-10-10T20:02:06+11:00,192.168.1.184,50,
2016-10-10T20:02:06+11:00,192.168.1.184,50,
2016-10-11T08:30:23+11:00,192.168.1.184,50,
2016-10-11T08:30:45+11:00,192.168.1.184,50,
2016-10-11T08:30:45+11:00,192.168.1.184,50,
2016-10-11T08:30:57+11:00,192.168.1.184,50,
2016-10-11T08:30:57+11:00,192.168.1.184,50,
2016-10-11T08:30:57+11:00,192.168.1.184,50,
2016-10-11T08:31:23+11:00,192.168.1.184,50,
2016-10-11T08:31:23+11:00,192.168.1.184,50,
2016-10-11T08:31:23+11:00,192.168.1.184,50,
2016-10-11T08:31:37+11:00,192.168.1.184,50,
2016-10-11T08:31:37+11:00,192.168.1.184,50,
2016-10-11T08:31:37+11:00,192.168.1.184,50,
2016-10-11T08:31:53+11:00,192.168.1.184,50,
2016-10-11T08:31:53+11:00,192.168.1.184,50,
2016-10-11T08:31:53+11:00,192.168.1.184,50,
2016-10-11T08:34:07+11:00,192.168.1.184,50,
2016-10-11T08:34:07+11:00,192.168.1.184,50,
2016-10-11T08:34:07+11:00,192.168.1.184,50,
2016-10-11T08:34:07+11:00,192.168.1.184,50,
2016-10-11T08:36:16+11:00,192.168.1.184,50,
2016-10-11T08:36:16+11:00,192.168.1.184,50,
2016-10-11T08:36:16+11:00,192.168.1.184,50,
2016-10-11T08:36:16+11:00,192.168.1.184,50,
2016-10-11T08:38:44+11:00,192.168.1.184,50,
2016-10-11T08:38:44+11:00,192.168.1.184,50,
2016-10-11T08:38:44+11:00,192.168.1.184,50,
2016-10-11T08:38:44+11:00,192.168.1.184,50,
2016-10-11T08:58:39+11:00,192.168.1.184,50,
2016-10-11T08:58:39+11:00,192.168.1.184,1337,
2016-10-11T08:58:39+11:00,192.168.1.184,1337,
2016-10-11T08:58:39+11:00,192.168.1.184,1326,
2016-10-11T08:58:39+11:00,192.168.1.184,50,
2016-10-11T08:58:39+11:00,192.168.1.184,50,
2016-10-11T08:58:39+11:00,192.168.1.184,50,
2016-10-11T08:58:39+11:00,8.8.8.8,43,
2016-10-11T08:59:01+11:00,192.168.1.184,50,
2016-10-11T08:59:01+11:00,192.168.1.184,1337,
2016-10-11T08:59:01+11:00,192.168.1.184,1337,
2016-10-11T08:59:01+11:00,192.168.1.184,1326,
2016-10-11T08:59:01+11:00,192.168.1.184,50,
2016-10-11T08:59:01+11:00,192.168.1.184,50,
2016-10-11T08:59:01+11:00,192.168.1.184,50,
2016-10-11T08:59:01+11:00,127.0.0.1,6,
2016-10-11T09:07:30+11:00,192.168.1.184,1337,
2016-10-11T09:07:30+11:00,192.168.1.184,1337,
2016-10-11T09:07:30+11:00,192.168.1.184,1326,
2016-10-11T09:09:33+11:00,192.168.1.184,1337,
2016-10-11T09:09:33+11:00,192.168.1.184,1337,
2016-10-11T09:09:33+11:00,192.168.1.184,1326,
2016-10-11T09:10:02+11:00,192.168.1.184,1337,
2016-10-11T09:10:02+11:00,192.168.1.184,1337,
2016-10-11T09:10:02+11:00,192.168.1.184,1326,
2016-10-11T10:06:40+11:00,192.168.1.184,50,
2016-10-11T10:06:40+11:00,192.168.1.184,50,
2016-10-11T10:06:40+11:00,192.168.1.184,50,
2016-10-11T10:06:40+11:00,192.168.1.184,50,
2016-10-11T10:07:21+11:00,192.168.1.184,50,
2016-10-11T10:07:21+11:00,192.168.1.184,50,
2016-10-11T10:07:21+11:00,192.168.1.184,50,
2016-10-11T10:07:21+11:00,192.168.1.184,50,
2016-10-11T10:07:21+11:00,192.168.1.184,50,
2016-10-11T10:09:08+11:00,192.168.1.184,50,
2016-10-11T10:09:08+11:00,192.168.1.184,50,
2016-10-11T12:43:03+11:00,192.168.1.184,50,
2016-10-11T12:43:03+11:00,192.168.1.184,50,
2016-10-11T12:43:03+11:00,192.168.1.184,50,
2016-10-11T12:43:03+11:00,192.168.1.184,50,
2016-10-11T12:43:03+11:00,192.168.1.184,50,
2016-10-11T12:45:59+11:00,192.168.1.184,50,
2016-10-11T12:45:59+11:00,192.168.1.184,50,
2016-10-11T12:45:59+11:00,192.168.1.184,50,
2016-10-11T12:47:39+11:00,192.168.1.184,50,
2016-10-11T12:47:39+11:00,192.168.1.184,50,
2016-10-11T12:47:39+11:00,192.168.1.184,50,
2016-10-11T12:51:22+11:00,192.168.1.184,50,
2016-10-11T12:51:22+11:00,192.168.1.184,50,
2016-10-11T12:51:22+11:00,192.168.1.184,50,
2016-10-11T12:54:14+11:00,192.168.1.184,50,
2016-10-11T12:54:14+11:00,192.168.1.184,50,
2016-10-11T12:55:38+11:00,192.168.1.184,50,
2016-10-11T12:55:38+11:00,192.168.1.184,50,
2016-10-11T12:58:23+11:00,192.168.1.184,50,
2016-10-11T12:58:23+11:00,192.168.1.184,50,
2016-10-11T12:59:12+11:00,192.168.1.184,50,
2016-10-11T12:59:12+11:00,192.168.1.184,50,
2016-10-11T12:59:12+11:00,192.168.1.184,50,
2016-10-11T12:59:39+11:00,192.168.1.184,50,
2016-10-11T12:59:39+11:00,192.168.1.184,50,
2016-10-11T12:59:39+11:00,192.168.1.184,50,
2016-10-11T13:04:19+11:00,192.168.1.184,50,
2016-10-11T13:04:19+11:00,192.168.1.184,50,
2016-10-11T13:04:19+11:00,192.168.1.184,50,
2016-10-11T13:09:11+11:00,192.168.1.184,50,
2016-10-11T13:09:11+11:00,192.168.1.184,50,
2016-10-11T13:09:11+11:00,192.168.1.184,50,
2016-10-11T13:10:11+11:00,192.168.1.184,50,
2016-10-11T13:10:11+11:00,192.168.1.184,50,
2016-10-11T13:10:11+11:00,192.168.1.184,50,
2016-10-11T13:10:13+11:00,192.168.1.184,50,
2016-10-11T13:10:13+11:00,192.168.1.184,50,
2016-10-11T13:10:13+11:00,192.168.1.184,50,
2016-10-11T13:10:32+11:00,192.168.1.184,50,
2016-10-11T13:10:32+11:00,192.168.1.184,50,
2016-10-11T13:10:32+11:00,192.168.1.184,50,
2016-10-11T13:10:54+11:00,192.168.1.184,50,
2016-10-11T13:10:54+11:00,192.168.1.184,50,
2016-10-11T13:10:54+11:00,192.168.1.184,50,
2016-10-11T13:11:00+11:00,192.168.1.184,50,
2016-10-11T13:11:00+11:00,192.168.1.184,1337,
2016-10-11T13:11:00+11:00,192.168.1.184,1337,
2016-10-11T13:11:00+11:00,192.168.1.184,1326,
2016-10-11T13:11:00+11:00,192.168.1.184,50,
2016-10-11T13:11:00+11:00,192.168.1.184,50,
2016-10-11T13:11:00+11:00,127.0.0.1,6,
2016-10-11T13:11:01+11:00,127.0.0.1,15,
2016-10-11T13:11:01+11:00,127.0.0.1,15,
2016-10-11T13:11:01+11:00,192.168.1.184,1337,
2016-10-11T13:11:01+11:00,192.168.1.184,1337,
2016-10-11T13:11:01+11:00,192.168.1.184,1326,
2016-10-11T13:11:37+11:00,127.0.0.1,15,
2016-10-11T13:15:50+11:00,192.168.1.184,50,
2016-10-11T13:15:50+11:00,192.168.1.184,50,
2016-10-11T13:15:50+11:00,192.168.1.184,50,
2016-10-11T14:08:07+11:00,192.168.1.184,50,
2016-10-11T14:08:07+11:00,192.168.1.184,1337,
2016-10-11T14:08:07+11:00,192.168.1.184,1337,
2016-10-11T14:08:07+11:00,192.168.1.184,50,
2016-10-11T14:08:07+11:00,192.168.1.184,1326,
2016-10-11T14:08:07+11:00,192.168.1.184,50,
2016-10-11T14:08:07+11:00,127.0.0.1,6,
2016-10-11T14:08:07+11:00,192.168.1.184,1337,
2016-10-11T14:08:07+11:00,192.168.1.184,1337,
2016-10-11T14:08:07+11:00,192.168.1.184,1326,
2016-10-11T14:23:01+11:00,192.168.1.184,50,
2016-10-11T14:23:01+11:00,192.168.1.184,50,
2016-10-11T14:23:01+11:00,192.168.1.184,50,
2016-10-11T14:23:45+11:00,192.168.1.184,50,
2016-10-11T14:23:45+11:00,192.168.1.184,50,
2016-10-11T14:23:45+11:00,192.168.1.184,50,
2016-10-11T14:24:16+11:00,192.168.1.184,50,
2016-10-11T14:24:16+11:00,192.168.1.184,1337,
2016-10-11T14:24:16+11:00,192.168.1.184,1337,
2016-10-11T14:24:16+11:00,192.168.1.184,1326,
2016-10-11T14:24:16+11:00,192.168.1.184,50,
2016-10-11T14:24:16+11:00,192.168.1.184,50,
2016-10-11T14:24:16+11:00,127.0.0.1,6,
2016-10-11T14:24:16+11:00,192.168.1.184,1337,
2016-10-11T14:24:16+11:00,192.168.1.184,1337,
2016-10-11T14:24:16+11:00,192.168.1.184,1326,
2016-10-11T14:25:54+11:00,192.168.1.184,50,
2016-10-11T14:25:54+11:00,192.168.1.184,50,
2016-10-11T14:25:54+11:00,192.168.1.184,50,
2016-10-11T14:29:08+11:00,127.0.0.1,15,
2016-10-11T14:30:08+11:00,127.0.0.1,15,
2016-10-11T14:30:08+11:00,127.0.0.1,6,
2016-10-11T14:30:31+11:00,192.168.1.184,50,
2016-10-11T14:30:31+11:00,192.168.1.184,1337,
2016-10-11T14:30:31+11:00,192.168.1.184,1337,
2016-10-11T14:30:31+11:00,192.168.1.184,50,
2016-10-11T14:30:31+11:00,192.168.1.184,1326,
2016-10-11T14:30:31+11:00,192.168.1.184,50,
2016-10-11T14:30:31+11:00,127.0.0.1,6,
2016-10-11T14:30:31+11:00,127.0.0.1,15,
2016-10-11T14:30:31+11:00,192.168.1.184,1337,
2016-10-11T14:30:31+11:00,192.168.1.184,1337,
2016-10-11T14:30:31+11:00,192.168.1.184,1326,
2016-10-11T14:30:36+11:00,127.0.0.1,15,
2016-10-11T14:30:36+11:00,127.0.0.1,6,
2016-10-11T14:30:38+11:00,127.0.0.1,15,
2016-10-11T14:30:38+11:00,127.0.0.1,6,
2016-10-11T14:30:40+11:00,192.168.1.184,50,
2016-10-11T14:30:40+11:00,192.168.1.184,1337,
2016-10-11T14:30:40+11:00,192.168.1.184,50,
2016-10-11T14:30:40+11:00,192.168.1.184,1337,
2016-10-11T14:30:40+11:00,192.168.1.184,1326,
2016-10-11T14:30:40+11:00,192.168.1.184,50,
2016-10-11T14:30:40+11:00,127.0.0.1,6,
2016-10-11T14:30:40+11:00,127.0.0.1,15,
2016-10-11T14:30:40+11:00,192.168.1.184,1337,
2016-10-11T14:30:40+11:00,192.168.1.184,1337,
2016-10-11T14:30:40+11:00,192.168.1.184,1326,
2016-10-11T14:31:55+11:00,127.0.0.1,15,
2016-10-11T14:31:55+11:00,127.0.0.1,6,
2016-10-11T14:32:08+11:00,127.0.0.1,15,
2016-10-11T14:32:08+11:00,127.0.0.1,6,
2016-10-11T14:32:08+11:00,127.0.0.1,18,
2016-10-11T14:32:08+11:00,127.0.0.1,6,
2016-10-11T14:32:27+11:00,127.0.0.1,15,
2016-10-11T14:32:27+11:00,127.0.0.1,6,
2016-10-11T14:32:27+11:00,127.0.0.1,18,
2016-10-11T14:32:27+11:00,127.0.0.1,6,
2016-10-11T14:32:27+11:00,127.0.0.1,58,
2016-10-11T14:33:13+11:00,127.0.0.1,15,
2016-10-11T14:33:13+11:00,127.0.0.1,6,
2016-10-11T14:33:13+11:00,127.0.0.1,18,
2016-10-11T14:33:13+11:00,127.0.0.1,6,
2016-10-11T14:33:13+11:00,127.0.0.1,58,
2016-10-11T14:33:45+11:00,127.0.0.1,15,
2016-10-11T14:33:45+11:00,127.0.0.1,6,
2016-10-11T14:33:45+11:00,127.0.0.1,18,
2016-10-11T14:33:45+11:00,127.0.0.1,6,
2016-10-11T14:33:45+11:00,127.0.0.1,58,
2016-10-11T14:38:07+11:00,127.0.0.1,15,
2016-10-11T14:39:06+11:00,127.0.0.1,15,
2016-10-11T14:40:23+11:00,127.0.0.1,15,
2016-10-11T14:40:41+11:00,127.0.0.1,15,
2016-10-11T14:49:28+11:00,127.0.0.1,15,
2016-10-11T14:51:15+11:00,127.0.0.1,15,
2016-10-11T16:35:46+11:00,127.0.0.1,15,
2016-10-11T16:45:15+11:00,127.0.0.1,15,
2016-10-11T16:51:54+11:00,127.0.0.1,15,
2016-10-11T17:07:29+11:00,127.0.0.1,15,
2016-10-11T19:37:33+11:00,192.168.1.184,1337,
2016-10-11T19:37:33+11:00,192.168.1.184,1337,
2016-10-11T19:37:33+11:00,192.168.1.184,1326,
2016-10-11T19:37:33+11:00,192.168.1.184,50,
2016-10-11T19:37:33+11:00,192.168.1.184,50,
2016-10-11T19:37:33+11:00,192.168.1.184,50,
2016-10-11T19:37:33+11:00,127.0.0.1,6,
2016-10-11T19:37:33+11:00,127.0.0.1,15,
2016-10-11T19:37:33+11:00,127.0.0.1,15,
2016-10-11T19:37:33+11:00,192.168.1.184,1337,
2016-10-11T19:37:33+11:00,192.168.1.184,1337,
2016-10-11T19:37:33+11:00,192.168.1.184,1326,
2016-10-11T19:37:33+11:00,8.8.8.8,43,
2016-10-11T19:42:11+11:00,127.0.0.1,15,
2016-10-11T19:44:36+11:00,127.0.0.1,15,
2016-10-11T20:07:03+11:00,127.0.0.1,15,
2016-10-11T20:07:03+11:00,127.0.0.1,6,
2016-10-11T20:07:03+11:00,127.0.0.1,18,
2016-10-11T20:07:03+11:00,127.0.0.1,6,
2016-10-11T20:07:10+11:00,127.0.0.1,15,
2016-10-11T20:07:10+11:00,127.0.0.1,6,
2016-10-11T20:07:10+11:00,127.0.0.1,18,
2016-10-11T20:07:10+11:00,127.0.0.1,6,
2016-10-11T20:07:10+11:00,127.0.0.1,58,
2016-10-11T20:07:19+11:00,192.168.1.184,50,
2016-10-11T20:07:19+11:00,192.168.1.184,1337,
2016-10-11T20:07:19+11:00,192.168.1.184,1337,
2016-10-11T20:07:19+11:00,192.168.1.184,50,
2016-10-11T20:07:19+11:00,192.168.1.184,1326,
2016-10-11T20:07:19+11:00,192.168.1.184,50,
2016-10-11T20:07:19+11:00,127.0.0.1,6,
2016-10-11T20:07:19+11:00,8.8.8.8,43,
2016-10-11T20:07:19+11:00,127.0.0.1,15,
2016-10-11T20:07:19+11:00,127.0.0.1,15,
2016-10-11T20:07:19+11:00,127.0.0.1,6,
2016-10-11T20:07:19+11:00,127.0.0.1,18,
2016-10-11T20:07:19+11:00,127.0.0.1,6,
2016-10-11T20:07:19+11:00,127.0.0.1,6,
2016-10-11T20:07:19+11:00,192.168.1.184,1337,
2016-10-11T20:07:19+11:00,127.0.0.1,65,
2016-10-11T20:07:19+11:00,192.168.1.184,1337,
2016-10-11T20:07:19+11:00,192.168.1.184,1326,
2016-10-11T20:07:21+11:00,192.168.1.184,50,
2016-10-11T20:07:21+11:00,192.168.1.184,50,
2016-10-11T20:07:21+11:00,192.168.1.184,1337,
2016-10-11T20:07:21+11:00,192.168.1.184,1337,
2016-10-11T20:07:21+11:00,192.168.1.184,1326,
2016-10-11T20:07:21+11:00,192.168.1.184,50,
2016-10-11T20:07:21+11:00,127.0.0.1,6,
2016-10-11T20:07:21+11:00,127.0.0.1,15,
2016-10-11T20:07:21+11:00,127.0.0.1,15,
2016-10-11T20:07:21+11:00,127.0.0.1,6,
2016-10-11T20:07:21+11:00,127.0.0.1,18,
2016-10-11T20:07:21+11:00,192.168.1.184,1337,
2016-10-11T20:07:21+11:00,192.168.1.184,1337,
2016-10-11T20:07:21+11:00,127.0.0.1,6,
2016-10-11T20:07:21+11:00,192.168.1.184,1326,
2016-10-11T20:07:21+11:00,8.8.8.8,43,
2016-10-11T20:07:23+11:00,192.168.1.184,50,
2016-10-11T20:07:23+11:00,192.168.1.184,1337,
2016-10-11T20:07:23+11:00,192.168.1.184,1337,
2016-10-11T20:07:23+11:00,192.168.1.184,50,
2016-10-11T20:07:23+11:00,192.168.1.184,1326,
2016-10-11T20:07:23+11:00,192.168.1.184,50,
2016-10-11T20:07:23+11:00,127.0.0.1,6,
2016-10-11T20:07:23+11:00,127.0.0.1,15,
2016-10-11T20:07:23+11:00,127.0.0.1,15,
2016-10-11T20:07:23+11:00,192.168.1.184,1337,
2016-10-11T20:07:23+11:00,192.168.1.184,1337,
2016-10-11T20:07:23+11:00,192.168.1.184,1326,
2016-10-11T20:07:23+11:00,8.8.8.8,43,
2016-10-11T20:07:24+11:00,192.168.1.184,50,
2016-10-11T20:07:24+11:00,192.168.1.184,1337,
2016-10-11T20:07:24+11:00,192.168.1.184,1337,
2016-10-11T20:07:24+11:00,192.168.1.184,50,
2016-10-11T20:07:24+11:00,192.168.1.184,1326,
2016-10-11T20:07:24+11:00,192.168.1.184,50,
2016-10-11T20:07:24+11:00,127.0.0.1,6,
2016-10-11T20:07:24+11:00,127.0.0.1,15,
2016-10-11T20:07:24+11:00,127.0.0.1,15,
2016-10-11T20:07:24+11:00,192.168.1.184,1337,
2016-10-11T20:07:24+11:00,192.168.1.184,1337,
2016-10-11T20:07:24+11:00,192.168.1.184,1326,
2016-10-11T20:07:24+11:00,8.8.8.8,43,
2016-10-11T20:07:26+11:00,192.168.1.184,50,
2016-10-11T20:07:26+11:00,192.168.1.184,1337,
2016-10-11T20:07:26+11:00,192.168.1.184,1337,
2016-10-11T20:07:26+11:00,192.168.1.184,1326,
2016-10-11T20:07:26+11:00,192.168.1.184,50,
2016-10-11T20:07:26+11:00,192.168.1.184,50,
2016-10-11T20:07:26+11:00,127.0.0.1,6,
2016-10-11T20:07:26+11:00,127.0.0.1,15,
2016-10-11T20:07:26+11:00,127.0.0.1,15,
2016-10-11T20:07:26+11:00,8.8.8.8,43,
2016-10-11T20:07:26+11:00,127.0.0.1,6,
2016-10-11T20:07:26+11:00,192.168.1.184,1337,
2016-10-11T20:07:26+11:00,192.168.1.184,1337,
2016-10-11T20:07:26+11:00,192.168.1.184,1326,
2016-10-11T20:07:27+11:00,192.168.1.184,50,
2016-10-11T20:07:27+11:00,192.168.1.184,1337,
2016-10-11T20:07:27+11:00,192.168.1.184,50,
2016-10-11T20:07:27+11:00,192.168.1.184,1337,
2016-10-11T20:07:27+11:00,192.168.1.184,1326,
2016-10-11T20:07:27+11:00,192.168.1.184,50,
2016-10-11T20:07:27+11:00,127.0.0.1,6,
2016-10-11T20:07:27+11:00,127.0.0.1,15,
2016-10-11T20:07:27+11:00,127.0.0.1,15,
2016-10-11T20:07:27+11:00,192.168.1.184,1337,
2016-10-11T20:07:27+11:00,192.168.1.184,1337,
2016-10-11T20:07:27+11:00,192.168.1.184,1326,
2016-10-11T20:07:27+11:00,8.8.8.8,43,
2016-10-11T20:07:34+11:00,127.0.0.1,15,
2016-10-11T20:07:34+11:00,127.0.0.1,6,
2016-10-11T20:07:34+11:00,127.0.0.1,18,
2016-10-11T20:07:34+11:00,127.0.0.1,6,
2016-10-11T20:07:36+11:00,127.0.0.1,15,
2016-10-11T20:07:36+11:00,127.0.0.1,6,
2016-10-11T20:07:36+11:00,127.0.0.1,18,
2016-10-11T20:07:36+11:00,127.0.0.1,6,
2016-10-11T20:07:36+11:00,127.0.0.1,58,
2016-10-12T08:22:09+11:00,192.168.1.184,50,
2016-10-12T08:22:09+11:00,192.168.1.184,1337,
2016-10-12T08:22:09+11:00,192.168.1.184,1337,
2016-10-12T08:22:09+11:00,192.168.1.184,50,
2016-10-12T08:22:09+11:00,192.168.1.184,1326,
2016-10-12T08:22:09+11:00,192.168.1.184,50,
2016-10-12T08:22:09+11:00,127.0.0.1,6,
2016-10-12T08:22:09+11:00,127.0.0.1,15,
2016-10-12T08:22:09+11:00,127.0.0.1,15,
2016-10-12T08:22:09+11:00,127.0.0.1,6,
2016-10-12T08:22:09+11:00,127.0.0.1,18,
2016-10-12T08:22:09+11:00,127.0.0.1,6,
2016-10-12T08:22:09+11:00,192.168.1.184,1337,
2016-10-12T08:22:09+11:00,192.168.1.184,1337,
2016-10-12T08:22:09+11:00,192.168.1.184,1326,
2016-10-12T08:22:09+11:00,8.8.8.8,43,
2016-10-12T08:22:15+11:00,127.0.0.1,15,
2016-10-12T08:22:15+11:00,127.0.0.1,6,
2016-10-12T09:03:42+11:00,127.0.0.1,15,
2016-10-12T09:04:25+11:00,127.0.0.1,15,
2016-10-12T09:04:25+11:00,127.0.0.1,6,
2016-10-12T09:04:25+11:00,127.0.0.1,18,
2016-10-12T09:04:25+11:00,127.0.0.1,6,
2016-10-12T09:04:25+11:00,127.0.0.1,58,
2016-10-15T20:21:34+11:00,192.168.1.184,50,
2016-10-15T20:21:34+11:00,192.168.1.184,1337,
2016-10-15T20:21:34+11:00,192.168.1.184,1337,
2016-10-15T20:21:34+11:00,192.168.1.184,50,
2016-10-15T20:21:34+11:00,192.168.1.184,1326,
2016-10-15T20:21:34+11:00,127.0.0.1,6,
2016-10-15T20:21:34+11:00,127.0.0.1,15,
2016-10-15T20:21:34+11:00,127.0.0.1,6,
2016-10-15T20:21:34+11:00,192.168.1.184,1337,
2016-10-15T20:21:34+11:00,192.168.1.184,1337,
2016-10-15T20:21:34+11:00,192.168.1.184,1326,
2016-10-15T20:21:44+11:00,192.168.1.184,50,
2016-10-15T20:21:44+11:00,192.168.1.184,50,
2016-10-15T20:21:53+11:00,192.168.1.184,50,
2016-10-15T20:21:53+11:00,192.168.1.184,50,
2016-10-15T20:24:29+11:00,192.168.1.184,50,
2016-10-15T20:24:29+11:00,192.168.1.184,50,
2016-10-15T20:53:41+11:00,192.168.1.184,50,
2016-10-15T20:53:41+11:00,192.168.1.184,50,
2016-10-15T20:54:30+11:00,192.168.1.184,50,
2016-10-15T20:54:30+11:00,192.168.1.184,50,
2016-10-16T08:47:43+11:00,127.0.0.1,15,
2016-10-16T08:47:43+11:00,127.0.0.1,6,
2016-10-16T08:47:47+11:00,192.168.1.184,50,
2016-10-16T08:47:47+11:00,192.168.1.184,50,
2016-10-16T08:47:47+11:00,192.168.1.184,50,
2016-10-16T08:48:15+11:00,192.168.1.184,50,
2016-10-16T08:48:15+11:00,192.168.1.184,50,
2016-10-16T08:48:15+11:00,192.168.1.184,50,
2016-10-16T08:52:25+11:00,192.168.1.184,50,
2016-10-16T08:52:25+11:00,192.168.1.184,50,
2016-10-16T08:52:25+11:00,192.168.1.184,50,
2016-10-16T08:52:40+11:00,192.168.1.184,1337,
2016-10-16T08:52:40+11:00,192.168.1.184,1337,
2016-10-16T08:52:40+11:00,192.168.1.184,50,
2016-10-16T08:52:40+11:00,192.168.1.184,1326,
2016-10-16T08:52:40+11:00,192.168.1.184,50,
2016-10-16T08:52:40+11:00,127.0.0.1,6,
2016-10-16T08:52:40+11:00,127.0.0.1,15,
2016-10-16T08:52:40+11:00,127.0.0.1,15,
2016-10-16T08:52:40+11:00,192.168.1.184,1337,
2016-10-16T08:52:40+11:00,192.168.1.184,1337,
2016-10-16T08:52:40+11:00,192.168.1.184,1326,
2016-10-16T08:52:40+11:00,8.8.8.8,43,
2016-10-16T08:52:48+11:00,127.0.0.1,15,
2016-10-16T08:52:48+11:00,127.0.0.1,6,
2016-10-16T08:52:48+11:00,127.0.0.1,18,
2016-10-16T08:52:48+11:00,127.0.0.1,6,
2016-10-16T08:52:50+11:00,127.0.0.1,15,
2016-10-16T08:52:50+11:00,127.0.0.1,6,
2016-10-16T08:52:50+11:00,127.0.0.1,18,
2016-10-16T08:52:50+11:00,127.0.0.1,6,
2016-10-16T08:52:50+11:00,127.0.0.1,58,
2016-10-16T08:52:55+11:00,127.0.0.1,15,
2016-10-16T08:52:55+11:00,127.0.0.1,6,
2016-10-16T08:54:25+11:00,192.168.1.184,50,
2016-10-16T08:54:25+11:00,192.168.1.184,1337,
2016-10-16T08:54:25+11:00,192.168.1.184,1337,
2016-10-16T08:54:25+11:00,192.168.1.184,50,
2016-10-16T08:54:25+11:00,192.168.1.184,1326,
2016-10-16T08:54:25+11:00,192.168.1.184,50,
2016-10-16T08:54:25+11:00,127.0.0.1,6,
2016-10-16T08:54:25+11:00,127.0.0.1,15,
2016-10-16T08:54:25+11:00,127.0.0.1,15,
2016-10-16T08:54:25+11:00,127.0.0.1,6,
2016-10-16T08:54:25+11:00,127.0.0.1,18,
2016-10-16T08:54:25+11:00,127.0.0.1,6,
2016-10-16T08:54:25+11:00,192.168.1.184,1337,
2016-10-16T08:54:25+11:00,192.168.1.184,1337,
2016-10-16T08:54:25+11:00,192.168.1.184,1326,
2016-10-16T08:54:25+11:00,8.8.8.8,43,
2016-10-16T08:54:36+11:00,192.168.1.184,1337,
2016-10-16T08:54:36+11:00,192.168.1.184,1337,
2016-10-16T08:54:36+11:00,192.168.1.184,1326,
2016-10-16T08:54:36+11:00,192.168.1.184,50,
2016-10-16T08:54:36+11:00,192.168.1.184,50,
2016-10-16T08:54:36+11:00,192.168.1.184,50,
2016-10-16T08:54:36+11:00,192.168.1.184,1337,
2016-10-16T08:54:36+11:00,192.168.1.184,1337,
2016-10-16T08:54:36+11:00,192.168.1.184,1326,
2016-10-16T08:54:36+11:00,127.0.0.1,15,
2016-10-16T08:54:36+11:00,127.0.0.1,6,
2016-10-16T08:54:36+11:00,127.0.0.1,15,
2016-10-16T08:54:36+11:00,127.0.0.1,6,
2016-10-16T08:54:36+11:00,127.0.0.1,18,
2016-10-16T08:54:36+11:00,127.0.0.1,6,
2016-10-16T08:54:37+11:00,8.8.8.8,43,
2016-10-16T08:54:37+11:00,127.0.0.1,6,
2016-10-16T08:54:42+11:00,192.168.1.184,1337,
2016-10-16T08:54:42+11:00,192.168.1.184,1337,
2016-10-16T08:54:42+11:00,192.168.1.184,1326,
2016-10-16T08:54:42+11:00,192.168.1.184,50,
2016-10-16T08:54:42+11:00,192.168.1.184,50,
2016-10-16T08:54:42+11:00,192.168.1.184,50,
2016-10-16T08:54:42+11:00,192.168.1.184,1337,
2016-10-16T08:54:42+11:00,192.168.1.184,1337,
2016-10-16T08:54:42+11:00,192.168.1.184,1326,
2016-10-16T08:54:42+11:00,127.0.0.1,15,
2016-10-16T08:54:42+11:00,127.0.0.1,6,
2016-10-16T08:54:42+11:00,127.0.0.1,15,
2016-10-16T08:54:42+11:00,127.0.0.1,6,
2016-10-16T08:54:42+11:00,127.0.0.1,18,
2016-10-16T08:54:42+11:00,127.0.0.1,6,
2016-10-16T08:54:42+11:00,8.8.8.8,43,
2016-10-16T08:54:42+11:00,127.0.0.1,6,
2016-10-16T08:54:49+11:00,192.168.1.184,1337,
2016-10-16T08:54:49+11:00,192.168.1.184,1337,
2016-10-16T08:54:49+11:00,192.168.1.184,1326,
2016-10-16T08:54:49+11:00,192.168.1.184,50,
2016-10-16T08:54:49+11:00,192.168.1.184,50,
2016-10-16T08:54:49+11:00,192.168.1.184,50,
2016-10-16T08:54:49+11:00,192.168.1.184,1337,
2016-10-16T08:54:49+11:00,192.168.1.184,1337,
2016-10-16T08:54:49+11:00,192.168.1.184,1326,
2016-10-16T08:54:49+11:00,127.0.0.1,15,
2016-10-16T08:54:49+11:00,127.0.0.1,6,
2016-10-16T08:54:49+11:00,127.0.0.1,15,
2016-10-16T08:54:49+11:00,127.0.0.1,6,
2016-10-16T08:54:49+11:00,127.0.0.1,18,
2016-10-16T08:54:49+11:00,127.0.0.1,6,
2016-10-16T08:54:49+11:00,8.8.8.8,43,
2016-10-16T08:54:49+11:00,127.0.0.1,6,
2016-10-16T08:54:50+11:00,192.168.1.184,1337,
2016-10-16T08:54:50+11:00,192.168.1.184,1337,
2016-10-16T08:54:50+11:00,192.168.1.184,1326,
2016-10-16T08:54:50+11:00,192.168.1.184,50,
2016-10-16T08:54:50+11:00,192.168.1.184,50,
2016-10-16T08:54:50+11:00,192.168.1.184,50,
2016-10-16T08:54:50+11:00,192.168.1.184,1337,
